time,Vbar,soc_h_median,soc_h_lerror,soc_h_herror,soc_v_median,soc_v_lerror,soc_v_herror,sens_median,sens_lerror,sens_herror,freq_ub,freq_pb,s_mean,s_median,s_lerror,s_herror,s_ltail,s_htail,s_end_mean,s_end_median,s_end_lerror,s_end_herror,s_young_mean,s_young_median,s_young_lerror,s_young_herror,s_child_mean,s_child_median,s_child_lerror,s_child_herror,sbar,mean_increment,concentration,concentration_lerror,concentration_herror,T,aleph,m,envshift,n,strategies,u_shift,u,seed
0,0.8193594319390018,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.02752302866254986,0.00580003158846802,0.0032796085449800323,0.02105834421897348,0.0009367820376534511,0.11268529609669246,0.02270190185552937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,1429.8440308073502,456.87064548877265,5246.194573249834,100,0.3,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.8245043930078718,0.8505522691957761,0.7513824575701713,0.9350270594544267,0.0,0.0,0.0,0.8001468776318257,0.36734989538804075,0.9063500523052983,0.356,0.644,0.02870306467360677,0.007370975148701666,0.004368677920282635,0.056480568300975614,0.0020384693385310034,0.09575231689055366,0.02245924001552549,0.0,0.0,0.03812484327830912,0.08401316363520571,0.08321682693757193,0.07928152216737844,0.0869544738801965,0.08401316363520571,0.08321682693757193,0.07928152216737844,0.0869544738801965,0.028703064673606768,0.3416496109852332,12821.626642913325,1608.8493228412572,97471.36319416389,100,0.3,10,3000,10,UB&PB,0.65,0.55,45069
0,0.8225826062407409,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.02959830013266002,0.008214653997291963,0.00450888607563146,0.04344190960419916,0.001517559297328155,0.10788190631733947,0.02284226174506479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,1350.4809671280273,462.3509432857092,5182.425404957796,100,0.35,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.8317925203979583,0.7404505615613871,0.6598665981765658,0.8546698174532175,0.0,0.0,0.0,0.6760186152219669,0.45417607320541903,0.771355851214082,0.558,0.442,0.0324771488204319,0.009818569475188341,0.005680114107018798,0.05931770097849619,0.00243960946933294,0.10242411537882022,0.02351151432666216,0.0,0.0,0.0,0.09592013960243877,0.09590814411794502,0.0908989727969034,0.10101932282045484,0.09592013960243877,0.09590814411794502,0.0908989727969034,0.10101932282045484,0.03247714882043191,0.33858529559110623,6871.0621189735175,1317.4207112868746,41132.90863278748,100,0.35,10,3000,10,UB&PB,0.65,0.55,45069
0,0.8318990573937737,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.03358853163113863,0.01179068458379937,0.0064648634802801,0.05241632764367024,0.001987006239983068,0.10826956978928566,0.023646076287778286,0.0,0.0,0.021577326035963462,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,1359.8391797224763,437.4466286576043,4885.004434386414,100,0.4,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.8479080052187455,0.8986189411675155,0.8066437159331101,0.946356894165068,0.0,0.0,0.0,0.40536457515323865,0.20016975714530955,0.5540127232553114,0.702,0.298,0.03333665923540164,0.015484932799365664,0.007450282537108117,0.059467634521641596,0.0032523292900933556,0.10103156405526952,0.02258112386566956,0.0,0.0,0.0453307565626041,0.08581639548876314,0.08333246156689755,0.07843027323630691,0.09147451764803932,0.08581639548876314,0.08333246156689755,0.07843027323630691,0.09147451764803932,0.03333665923540164,0.38846492031661667,12209.398953781118,1387.6483572535017,103369.27948678745,100,0.4,10,3000,10,UB&PB,0.65,0.55,45069
0,0.847070610806226,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.035043079446976926,0.01494623089086275,0.008530062801035205,0.05671351889300532,0.0029803409559531137,0.10518616590607473,0.02356647917239745,0.0,0.0,0.02955331004384798,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,1248.0340035291838,433.0924830280029,4921.660886286191,100,0.45,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.8544171344222062,0.927838543909603,0.8330928091630228,0.9708723808671812,0.0,0.0,0.0,0.37829039449131596,0.28008375185231704,0.523636300003579,0.536,0.464,0.03844143373258403,0.017239860673227476,0.009033581349959293,0.07619937707800054,0.003598222481410758,0.10333378762928432,0.025999007693299,0.0,0.0,0.06928265779838977,0.09227997454385542,0.0915916247934575,0.08851566340998945,0.09490247911930555,0.09227997454385542,0.0915916247934575,0.08851566340998945,0.09490247911930555,0.038441433732584025,0.41657395250271767,17129.876984495808,2017.470895685361,146273.05120539112,100,0.45,10,3000,10,UB&PB,0.65,0.55,45069
0,0.8504900224526252,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.04134271994184486,0.02283274756766658,0.009882589469927549,0.07757480317273562,0.0033969418046935432,0.10867098324899803,0.02666516697380421,0.0,0.0,0.06319987478265077,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,1275.0615110223448,427.3685388515164,4565.646220092949,100,0.5,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.8604606480978316,0.7967697708322665,0.6646405357800755,0.9099710302515077,0.0,0.0,0.0,0.33758221811616124,0.22268978051162572,0.5441836802378128,0.688,0.312,0.04428264045425692,0.024816616568292052,0.011472622569437855,0.0879502814034451,0.005007870349260583,0.10960369816120405,0.028375680981204954,0.0,0.0,0.08278585168986435,0.09531992355613156,0.09304779936037089,0.08953395851381363,0.10100722765322712,0.09531992355613156,0.09304779936037089,0.08953395851381363,0.10100722765322712,0.04428264045425693,0.46456856869151775,8058.523419942372,1259.28659057011,48887.34477816722,100,0.5,10,3000,10,UB&PB,0.65,0.55,45069
0,0.8614478584386301,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.04171388629113845,0.023626798787546914,0.011978092184727104,0.07055800861520926,0.003952223519000942,0.10831789291672614,0.02616692557499657,0.0,0.0,0.05629297258306282,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,1257.6154610881513,419.10061671094866,4451.262435077375,100,0.55,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.8893970098987574,0.8026971960154814,0.7317545088409314,0.879529996629519,0.0,0.0,0.0,0.6323092969573822,0.4804800749325209,0.7538248837721697,0.498,0.502,0.05099827870397798,0.0345991382387095,0.016306719831018293,0.0887131074239478,0.00627817197241291,0.11213102426290365,0.03423397470405571,0.0,0.0,0.08812231508127899,0.09114546810634301,0.09080851459157413,0.08645265958454623,0.09484226427558556,0.09114546810634301,0.09080851459157413,0.08645265958454623,0.09484226427558556,0.05099827870397799,0.5595262141226406,8400.72062961347,1273.1946057101602,57309.88627315128,100,0.55,10,3000,10,UB&PB,0.65,0.55,45069
0,0.8815979501906875,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.048393696462410325,0.03232645529977765,0.0174720583622756,0.0831415123090696,0.005407377119109224,0.1131918335200572,0.029929834811342818,0.0,0.0,0.0804512858833954,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,1134.04497640614,422.8317646548902,4222.201697738866,100,0.6,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.9124850925985167,0.8107133243874627,0.7147300790547955,0.930835921142324,0.0,0.0,0.0,0.3341941603316505,0.20615331541832932,0.45237907313875303,0.341,0.659,0.055579361354500624,0.05155379901214176,0.025806510581883102,0.08395054708599954,0.009497653113761715,0.10275511943327777,0.03490451553181969,0.0,0.0,0.0838196247907192,0.08544797944638059,0.08515353886653165,0.08046377495688428,0.08915575582090901,0.08544797944638059,0.08515353886653165,0.08046377495688428,0.08915575582090901,0.05557936135450064,0.6504467597080772,7675.655240714674,1204.692365599227,51852.47726640403,100,0.6,10,3000,10,UB&PB,0.65,0.55,45069
0,0.8910108600291425,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.05124477405346088,0.04052505761311447,0.01863961412874963,0.08247950010328453,0.006073078893660166,0.11527304517568548,0.03153586138848159,0.0,0.0,0.08087295740193134,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,1103.980927423786,396.2913774447397,4075.219411905973,100,0.65,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.9145409504928391,0.9044987839468384,0.7982390223304693,0.953745634238621,0.0,0.0,0.0,0.8524884964084553,0.7258401766350293,0.943227503028412,0.569,0.431,0.06168289173736264,0.06502087819073477,0.0278264532836309,0.0936930883203173,0.009862677317450927,0.11218656147022543,0.040108578785787205,0.0,0.0,0.09342832880453927,0.0948128637641234,0.09424571673334159,0.08939684878614629,0.09871972940278628,0.0948128637641234,0.09424571673334159,0.08939684878614629,0.09871972940278628,0.06168289173736262,0.6505751359943948,10952.916842011029,1552.3016808705188,88232.1777212848,100,0.65,10,3000,10,UB&PB,0.65,0.55,45069
0,0.9160474878542281,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.061411824388636904,0.05875550433824009,0.02718073929179993,0.08912757664440427,0.00781438817761814,0.12405437213321732,0.038178522044974655,0.0,0.0,0.08600019388753172,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,1054.275905254106,378.053133264807,3776.7142055488066,100,0.7,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.9585430157308404,0.8345308874906833,0.7500694005142571,0.927590439707,0.0,0.0,0.0,0.45520185082505715,0.27404591374749887,0.7989327078284297,0.523,0.477,0.06746992345507953,0.07810376406613137,0.04409654991817501,0.08244819175008894,0.013214825013510784,0.10679386690090473,0.0523325659384078,0.07637967298438975,0.0,0.08229521841559068,0.08160863626491746,0.08125257512196615,0.07791859295325698,0.08593204413690875,0.08160863626491746,0.08125257512196615,0.07791859295325698,0.08593204413690875,0.06746992345507953,0.8267497968727117,8241.519781947667,1056.4585600851026,69368.55927498269,100,0.7,10,3000,10,UB&PB,0.65,0.55,45069
0,0.9356388602696197,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.06946484748966486,0.07354116794996841,0.037079886624545276,0.09278544021330223,0.009240838735043245,0.13175632741025595,0.05062221257373146,0.04881100312177522,0.0,0.0927253601968484,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,944.5496132041492,347.4762346917039,3309.6625005496553,100,0.75,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.9639139669943182,0.8346061968984403,0.6723850102632549,0.9426783614971962,0.0,0.0,0.0,0.5663465732283139,0.41438781040451866,0.6636828477406809,0.262,0.738,0.07345449470699979,0.08125989400037562,0.05800015318232298,0.08605638732324877,0.017086360909142437,0.11686317235724544,0.05757228804595533,0.08025596789678213,0.0,0.08543783210906336,0.08475873048254336,0.08401465680720899,0.08028865042147348,0.08909925282492354,0.08475873048254336,0.08401465680720899,0.08028865042147348,0.08909925282492354,0.07345449470699977,0.8666304260199869,6130.762623439934,1032.946736855834,37977.46863382902,100,0.75,10,3000,10,UB&PB,0.65,0.55,45069
0,0.9630435313343534,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.07855820177683219,0.08545219704308375,0.052558272047679724,0.09718338302267611,0.009458229122678699,0.13226967926598393,0.06351237111626913,0.08194981910685717,0.0,0.09772815140669505,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,876.6085166600388,323.31468321025966,2981.2742579507476,100,0.8,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.9631047701960502,0.7818616809264741,0.6727879250470363,0.8758239884276318,0.0,0.0,0.0,0.23393908264467567,0.1146520754754177,0.37708321128178895,0.47,0.53,0.07774434661697485,0.08352277394797097,0.05992289554657662,0.09032407884211892,0.025799841885308636,0.1250552578831036,0.05939731643127256,0.08210778650944273,0.0,0.09023610678115362,0.08862783260528334,0.08808868890676946,0.08169482723161536,0.09409649861995412,0.08862783260528334,0.08808868890676946,0.08169482723161536,0.09409649861995412,0.07774434661697484,0.8772001337685911,4219.699266635369,837.6697733129006,27020.22550966763,100,0.8,10,3000,10,UB&PB,0.65,0.55,45069
0,0.9707820032548317,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.08171390122478984,0.0874661485002054,0.06365184817100644,0.09861705142885321,0.017024521516466096,0.1366037109057118,0.07010854208962805,0.08589174443139969,0.0,0.09857602575736607,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,848.3615189643532,315.23235376879467,2902.1308843459883,100,0.85,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.9856728460013564,0.9023077434030293,0.7301105963364305,0.9642200602939525,0.0,0.0,0.0,0.5520772485806893,0.4817373630486216,0.7052149417411379,0.405,0.595,0.08671063895954913,0.09034330286097136,0.07840314636150567,0.09324120527546506,0.038042436113875554,0.1319980733017913,0.07681020627028559,0.09034243992459501,0.07252187587135878,0.09330542585657026,0.09237965025771601,0.09107475658410169,0.08705447813140393,0.09510267109518411,0.09237965025771601,0.09107475658410169,0.08705447813140393,0.09510267109518411,0.08671063895954917,0.9386335488134916,7980.268040257523,1035.964630347922,83177.82032043763,100,0.85,10,3000,10,UB&PB,0.65,0.55,45069
0,0.9917647481114518,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.08780701874698865,0.09023450725441448,0.07656231914905724,0.09958065885237596,0.024720730871621018,0.13648033264443207,0.08254092101792826,0.08955145340323978,0.06963228718697356,0.10141993718080955,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,774.7467339949785,307.8542181734563,2776.6033986131906,100,0.9,10,3000,10,UB&PB,0.65,0.55,45069
2500,0.9937292472298013,0.6576658273288749,0.5750049130814482,0.7671474568239143,0.0,0.0,0.0,0.6015319887375924,0.3642651150518597,0.7465107251014576,0.325,0.675,0.10191755267974881,0.10411246232387317,0.09603040426585979,0.10873466511493272,0.05731066983413446,0.13977469807620033,0.09355357839284609,0.10369533795789487,0.09262491794523842,0.10772319607274156,0.10428537911891349,0.10461922577132876,0.09935945644896182,0.10985305440291371,0.10428537911891349,0.10461922577132876,0.09935945644896182,0.10985305440291371,0.10191755267974882,0.9772947419938446,2746.7138113194865,580.0877242357709,13476.804799661233,100,0.9,10,3000,10,UB&PB,0.65,0.55,45069
0,0.9977000718071545,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.0896259917669063,0.09084795082017255,0.07756112768779819,0.10135764458648965,0.032728213122164375,0.14029302808453561,0.08736120166336615,0.09077064709855132,0.07662485395708601,0.10286547734673868,0.0,0.0,0.0,0.0,0.0908846818402177,0.09106047727448274,0.08195737267579994,0.10063118201081755,0.0,0.0,771.0602884444802,301.12447028141935,2776.7771396711832,100,0.95,10,3000,10,UB&PB,0.65,0.55,45069
2500,1.0017701877165661,0.7183350106682607,0.6281921550461076,0.800920060872804,0.0,0.0,0.0,0.5876492878075077,0.37804588040461834,0.7160322646313162,0.632,0.368,0.09467086758773924,0.09409333842842393,0.08872836041423282,0.09965849256235079,0.04955845692486926,0.13919579315827477,0.09293620945930203,0.09401233118182173,0.08854536792935125,0.09944909008302921,0.09581168019416507,0.09416923477517591,0.0896148735712971,0.10093464833550048,0.09581168019416507,0.09416923477517591,0.0896148735712971,0.10093464833550048,0.09467086758773924,0.9880931781583003,2987.4921656236393,589.709475088013,17458.728326101285,100,0.95,10,3000,10,UB&PB,0.65,0.55,45069
0,0.7691496919537147,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.04242788300383988,0.00204620579271769,0.0017402056192543063,0.011938019927486167,0.001351919189415656,0.18757545854830074,0.04074581119544192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,1508.7464886719745,485.1087151350459,5662.17946521357,100,0.05,10,3000,10,UB&PB,0.65,0.6,45069
2500,0.7922732046623285,0.8563824258793045,0.7903762538171515,0.9264743654818687,0.0,0.0,0.0,0.7815633207276771,0.6646915445787553,0.8782107498460474,0.314,0.686,0.04415059058976157,0.0018644375116832648,0.0017655466486429664,0.0071498920660886854,0.001470376927761212,0.1844564049458604,0.04226603681042017,0.0,0.0,0.0,0.17993897591568603,0.17908194979563585,0.17478762763737427,0.18415441519765963,0.17993897591568603,0.17908194979563585,0.17478762763737427,0.18415441519765963,0.04415059058976157,0.24536424287781433,15571.288700226476,2206.7480810626494,118308.90279907038,100,0.05,10,3000,10,UB&PB,0.65,0.6,45069
0,0.7691468006745192,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.043774455514262525,0.0020613799683711995,0.00174400560137931,0.02321647863088335,0.0013601492325783571,0.18891645554969766,0.04150280456757946,0.0,0.0,0.006269580162835853,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,1558.2197457669977,472.69085867381034,5522.2854312161135,100,0.1,10,3000,10,UB&PB,0.65,0.6,45069
2500,0.7878227775885783,0.9061872010570045,0.7650238184938758,0.9604552125398889,0.0,0.0,0.0,0.757380416077879,0.3989968489469079,0.8964391395157155,0.698,0.302,0.04191024120862206,0.0018410434815671391,0.0017500640946023706,0.0074534519139182725,0.0015567252073466784,0.17997611666256383,0.03988630476339225,0.0,0.0,0.0,0.17785216713213345,0.17736255810595258,0.17445173902124622,0.1802232504943162,0.17785216713213345,0.17736255810595258,0.17445173902124622,0.1802232504943162,0.041910241208622065,0.23564650284798203,16828.904693561322,2280.4160529068586,133050.1569722798,100,0.1,10,3000,10,UB&PB,0.65,0.6,45069
0,0.7765794485559415,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.04683312709815556,0.0022043307077727753,0.0017474699711280952,0.045619388517125596,0.0013928753520932424,0.18999386993313672,0.04482310259810666,0.0,0.0,0.06785655775171512,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,1501.3799976810694,451.9038205255499,5359.5814948847055,100,0.15,10,3000,10,UB&PB,0.65,0.6,45069
2500,0.7963409938056663,0.7348012656858072,0.6484810123946791,0.876595049279319,0.0,0.0,0.0,0.8521514971047437,0.721353482851658,0.9408935097348285,0.476,0.524,0.04342756109435294,0.0018904734938968411,0.0017091752702992017,0.007555945902234976,0.0014773973831923276,0.1790498940162624,0.04136415609591747,0.0,0.0,0.0,0.17326544368835145,0.17303025207389033,0.16866199900795553,0.17739473393419475,0.17326544368835145,0.17303025207389033,0.16866199900795553,0.17739473393419475,0.043427561094352946,0.25064179082624866,10511.240170931123,1622.630158662899,62293.669342094036,100,0.15,10,3000,10,UB&PB,0.65,0.6,45069
0,0.7970325206813871,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.046487536785033264,0.003656842670928439,0.0020137682509437276,0.03253783927796992,0.001603642621459982,0.1921834060403723,0.04382115771918471,0.0,0.0,0.03250689385119693,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,1388.1808242328225,431.7476618688374,4844.874123011034,100,0.2,10,3000,10,UB&PB,0.65,0.6,45069
